team1_id,team1_name,team2_id,team2_name,p_team1_wins
1401,Texas A&M,1313,Norfolk St,0.8547
1276,Michigan,1181,Duke,0.2778
1276,Michigan,1104,Alabama,0.4239
1276,Michigan,1458,Wisconsin,0.6263
1276,Michigan,1112,Arizona,0.442
1276,Michigan,1332,Oregon,0.5305
1276,Michigan,1140,BYU,0.4304
1276,Michigan,1388,St Mary's CA,0.5998
1276,Michigan,1280,Mississippi St,0.5627
1276,Michigan,1124,Baylor,0.5382
1276,Michigan,1435,Vanderbilt,0.6503
1276,Michigan,1433,VCU,0.5794
1276,Michigan,1251,Liberty,0.732
1276,Michigan,1103,Akron,0.7395
1276,Michigan,1285,Montana,0.8932
1276,Michigan,1352,Robert Morris,0.845
1276,Michigan,1110,American Univ,0.7947
1276,Michigan,1291,Mt St Mary's,0.9062
1276,Michigan,1222,Houston,0.4734
1276,Michigan,1397,Tennessee,0.3259
1276,Michigan,1246,Kentucky,0.542
1276,Michigan,1345,Purdue,0.3747
1276,Michigan,1155,Clemson,0.5473
1276,Michigan,1228,Illinois,0.1032
1276,Michigan,1417,UCLA,0.8884
1276,Michigan,1211,Gonzaga,0.2968
1276,Michigan,1208,Georgia,0.5263
1276,Michigan,1429,Utah St,0.5707
1276,Michigan,1400,Texas,0.5063
1276,Michigan,1462,Xavier,0.9472
1276,Michigan,1270,McNeese St,0.6215
1276,Michigan,1219,High Point,0.7727
1276,Michigan,1407,Troy,0.7246
1276,Michigan,1459,Wofford,0.84
1276,Michigan,1188,SIUE,0.9084
1276,Michigan,1120,Auburn,0.2783
1276,Michigan,1277,Michigan St,0.126
1276,Michigan,1235,Iowa St,0.5723
1276,Michigan,1401,Texas A&M,0.5323
1276,Michigan,1279,Mississippi,0.517
1276,Michigan,1266,Marquette,0.4516
1276,Michigan,1257,Louisville,0.3774
1276,Michigan,1166,Creighton,0.6463
1276,Michigan,1307,New Mexico,0.6012
1276,Michigan,1314,North Carolina,0.5379
1276,Michigan,1361,San Diego St,0.5125
1276,Michigan,1471,UC San Diego,0.5114
1276,Michigan,1463,Yale,0.8041
1276,Michigan,1252,Lipscomb,0.6523
1276,Michigan,1136,Bryant,0.8581
1276,Michigan,1106,Alabama St,0.8524
1276,Michigan,1384,St Francis PA,0.9504
1276,Michigan,1196,Florida,0.2953
1276,Michigan,1385,St John's,0.4017
1276,Michigan,1403,Texas Tech,0.5035
1276,Michigan,1268,Maryland,0.3978
1276,Michigan,1272,Memphis,0.6826
1276,Michigan,1281,Missouri,0.4767
1276,Michigan,1242,Kansas,0.5252
1276,Michigan,1163,Connecticut,0.5613
1276,Michigan,1328,Oklahoma,0.543
1276,Michigan,1116,Arkansas,0.4493
1276,Michigan,1179,Drake,0.6721
1276,Michigan,1161,Colorado St,0.5886
1276,Michigan,1213,Grand Canyon,0.8094
1276,Michigan,1423,UNC Wilmington,0.8656
1276,Michigan,1303,NE Omaha,0.8506
1276,Michigan,1313,Norfolk St,0.7728
1279,Mississippi,1181,Duke,0.2911
1279,Mississippi,1104,Alabama,0.6619
1279,Mississippi,1458,Wisconsin,0.3828
1279,Mississippi,1112,Arizona,0.4082
1279,Mississippi,1332,Oregon,0.6485
1279,Mississippi,1140,BYU,0.6883
1279,Mississippi,1388,St Mary's CA,0.471
1279,Mississippi,1280,Mississippi St,0.3738
1279,Mississippi,1124,Baylor,0.6517
1279,Mississippi,1435,Vanderbilt,0.3774
1279,Mississippi,1433,VCU,0.5516
1279,Mississippi,1251,Liberty,0.7355
1279,Mississippi,1103,Akron,0.8077
1279,Mississippi,1285,Montana,0.844
1279,Mississippi,1352,Robert Morris,0.862
1279,Mississippi,1110,American Univ,0.8798
1279,Mississippi,1291,Mt St Mary's,0.8964
1279,Mississippi,1222,Houston,0.3638
1279,Mississippi,1397,Tennessee,0.3303
1279,Mississippi,1246,Kentucky,0.6487
1279,Mississippi,1345,Purdue,0.448
1279,Mississippi,1155,Clemson,0.4007
1279,Mississippi,1228,Illinois,0.3756
1279,Mississippi,1417,UCLA,0.5805
1279,Mississippi,1211,Gonzaga,0.4789
1279,Mississippi,1208,Georgia,0.7235
1279,Mississippi,1429,Utah St,0.6091
1279,Mississippi,1400,Texas,0.4902
1279,Mississippi,1462,Xavier,0.5821
1279,Mississippi,1270,McNeese St,0.6558
1279,Mississippi,1219,High Point,0.7112
1279,Mississippi,1407,Troy,0.731
1279,Mississippi,1459,Wofford,0.865
1279,Mississippi,1188,SIUE,0.8968
1279,Mississippi,1120,Auburn,0.1452
1279,Mississippi,1277,Michigan St,0.3564
1279,Mississippi,1235,Iowa St,0.4454
1279,Mississippi,1401,Texas A&M,0.4527
1279,Mississippi,1276,Michigan,0.4631
1279,Mississippi,1266,Marquette,0.4377
1279,Mississippi,1257,Louisville,0.8777
1279,Mississippi,1166,Creighton,0.5602
1279,Mississippi,1307,New Mexico,0.5879
1279,Mississippi,1314,North Carolina,0.6141
1279,Mississippi,1361,San Diego St,0.541
1279,Mississippi,1471,UC San Diego,0.6535
1279,Mississippi,1463,Yale,0.689
1279,Mississippi,1252,Lipscomb,0.6968
1279,Mississippi,1136,Bryant,0.8874
1279,Mississippi,1106,Alabama St,0.7543
1279,Mississippi,1384,St Francis PA,0.9406
1279,Mississippi,1196,Florida,0.1722
1279,Mississippi,1385,St John's,0.4947
1279,Mississippi,1403,Texas Tech,0.587
1279,Mississippi,1268,Maryland,0.3371
1279,Mississippi,1272,Memphis,0.2313
1279,Mississippi,1281,Missouri,0.2821
1279,Mississippi,1242,Kansas,0.5203
1279,Mississippi,1163,Connecticut,0.496
1279,Mississippi,1328,Oklahoma,0.574
1279,Mississippi,1116,Arkansas,0.6429
1279,Mississippi,1179,Drake,0.7059
1279,Mississippi,1161,Colorado St,0.8623
1279,Mississippi,1213,Grand Canyon,0.7719
1279,Mississippi,1423,UNC Wilmington,0.7586
1279,Mississippi,1303,NE Omaha,0.8543
1279,Mississippi,1313,Norfolk St,0.8427
1266,Marquette,1181,Duke,0.1654
1266,Marquette,1104,Alabama,0.5005
1266,Marquette,1458,Wisconsin,0.682
1266,Marquette,1112,Arizona,0.3245
1266,Marquette,1332,Oregon,0.5502
1266,Marquette,1140,BYU,0.4365
1266,Marquette,1388,St Mary's CA,0.4585
1266,Marquette,1280,Mississippi St,0.6058
1266,Marquette,1124,Baylor,0.4429
1266,Marquette,1435,Vanderbilt,0.6557
1266,Marquette,1433,VCU,0.5536
1266,Marquette,1251,Liberty,0.6827
1266,Marquette,1103,Akron,0.8196
1266,Marquette,1285,Montana,0.8682
1266,Marquette,1352,Robert Morris,0.8615
1266,Marquette,1110,American Univ,0.9271
1266,Marquette,1291,Mt St Mary's,0.9199
1266,Marquette,1222,Houston,0.2476
1266,Marquette,1397,Tennessee,0.3277
1266,Marquette,1246,Kentucky,0.4432
1266,Marquette,1345,Purdue,0.7177
1266,Marquette,1155,Clemson,0.4768
1266,Marquette,1228,Illinois,0.3268
1266,Marquette,1417,UCLA,0.4286
1266,Marquette,1211,Gonzaga,0.365
1266,Marquette,1208,Georgia,0.7303
1266,Marquette,1429,Utah St,0.5867
1266,Marquette,1400,Texas,0.5633
1266,Marquette,1462,Xavier,0.5535
1266,Marquette,1270,McNeese St,0.6518
1266,Marquette,1219,High Point,0.733
1266,Marquette,1407,Troy,0.8019
1266,Marquette,1459,Wofford,0.8632
1266,Marquette,1188,SIUE,0.9013
1266,Marquette,1120,Auburn,0.2279
1266,Marquette,1277,Michigan St,0.5158
1266,Marquette,1235,Iowa St,0.2918
1266,Marquette,1401,Texas A&M,0.5541
1266,Marquette,1276,Michigan,0.5257
1266,Marquette,1279,Mississippi,0.5368
1266,Marquette,1257,Louisville,0.4795
1266,Marquette,1166,Creighton,0.4701
1266,Marquette,1307,New Mexico,0.6351
1266,Marquette,1314,North Carolina,0.5095
1266,Marquette,1361,San Diego St,0.4928
1266,Marquette,1471,UC San Diego,0.5692
1266,Marquette,1463,Yale,0.7382
1266,Marquette,1252,Lipscomb,0.711
1266,Marquette,1136,Bryant,0.8994
1266,Marquette,1106,Alabama St,0.9325
1266,Marquette,1384,St Francis PA,0.981
1266,Marquette,1196,Florida,0.3104
1266,Marquette,1385,St John's,0.2745
1266,Marquette,1403,Texas Tech,0.378
1266,Marquette,1268,Maryland,0.6139
1266,Marquette,1272,Memphis,0.7893
1266,Marquette,1281,Missouri,0.6497
1266,Marquette,1242,Kansas,0.493
1266,Marquette,1163,Connecticut,0.3063
1266,Marquette,1328,Oklahoma,0.5361
1266,Marquette,1116,Arkansas,0.5013
1266,Marquette,1179,Drake,0.5501
1266,Marquette,1161,Colorado St,0.5955
1266,Marquette,1213,Grand Canyon,0.7681
1266,Marquette,1423,UNC Wilmington,0.7976
1266,Marquette,1303,NE Omaha,0.8832
1266,Marquette,1313,Norfolk St,0.8999
1257,Louisville,1181,Duke,0.1741
1257,Louisville,1104,Alabama,0.3123
1257,Louisville,1458,Wisconsin,0.4765
1257,Louisville,1112,Arizona,0.3292
1257,Louisville,1332,Oregon,0.6129
1257,Louisville,1140,BYU,0.4729
1257,Louisville,1388,St Mary's CA,0.4766
1257,Louisville,1280,Mississippi St,0.5064
1257,Louisville,1124,Baylor,0.5962
1257,Louisville,1435,Vanderbilt,0.7273
1257,Louisville,1433,VCU,0.5647
1257,Louisville,1251,Liberty,0.6995
1257,Louisville,1103,Akron,0.7887
1257,Louisville,1285,Montana,0.9102
1257,Louisville,1352,Robert Morris,0.859
1257,Louisville,1110,American Univ,0.9354
1257,Louisville,1291,Mt St Mary's,0.9235
1257,Louisville,1222,Houston,0.3222
1257,Louisville,1397,Tennessee,0.0599
1257,Louisville,1246,Kentucky,0.3996
1257,Louisville,1345,Purdue,0.5013
1257,Louisville,1155,Clemson,0.658
1257,Louisville,1228,Illinois,0.4264
1257,Louisville,1417,UCLA,0.4453
1257,Louisville,1211,Gonzaga,0.3379
1257,Louisville,1208,Georgia,0.5165
1257,Louisville,1429,Utah St,0.6122
1257,Louisville,1400,Texas,0.7403
1257,Louisville,1462,Xavier,0.6292
1257,Louisville,1270,McNeese St,0.6546
1257,Louisville,1219,High Point,0.8413
1257,Louisville,1407,Troy,0.7133
1257,Louisville,1459,Wofford,0.8863
1257,Louisville,1188,SIUE,0.9373
1257,Louisville,1120,Auburn,0.1645
1257,Louisville,1277,Michigan St,0.4438
1257,Louisville,1235,Iowa St,0.4542
1257,Louisville,1401,Texas A&M,0.4969
1257,Louisville,1276,Michigan,0.6028
1257,Louisville,1279,Mississippi,0.1071
1257,Louisville,1266,Marquette,0.493
1257,Louisville,1166,Creighton,0.5333
1257,Louisville,1307,New Mexico,0.5436
1257,Louisville,1314,North Carolina,0.7595
1257,Louisville,1361,San Diego St,0.5947
1257,Louisville,1471,UC San Diego,0.6521
1257,Louisville,1463,Yale,0.7229
1257,Louisville,1252,Lipscomb,0.6601
1257,Louisville,1136,Bryant,0.8945
1257,Louisville,1106,Alabama St,0.9106
1257,Louisville,1384,St Francis PA,0.9779
1257,Louisville,1196,Florida,0.2046
1257,Louisville,1385,St John's,0.5107
1257,Louisville,1403,Texas Tech,0.3877
1257,Louisville,1268,Maryland,0.3854
1257,Louisville,1272,Memphis,0.7105
1257,Louisville,1281,Missouri,0.4409
1257,Louisville,1242,Kansas,0.6966
1257,Louisville,1163,Connecticut,0.4839
1257,Louisville,1328,Oklahoma,0.41
1257,Louisville,1116,Arkansas,0.4154
1257,Louisville,1179,Drake,0.7341
1257,Louisville,1161,Colorado St,0.6164
1257,Louisville,1213,Grand Canyon,0.7551
1257,Louisville,1423,UNC Wilmington,0.8237
1257,Louisville,1303,NE Omaha,0.8966
1257,Louisville,1313,Norfolk St,0.7998
1166,Creighton,1181,Duke,0.1731
1166,Creighton,1104,Alabama,0.3277
1166,Creighton,1458,Wisconsin,0.3909
1166,Creighton,1112,Arizona,0.2709
1166,Creighton,1332,Oregon,0.5184
1166,Creighton,1140,BYU,0.3711
1166,Creighton,1388,St Mary's CA,0.4786
1166,Creighton,1280,Mississippi St,0.5432
1166,Creighton,1124,Baylor,0.4092
1166,Creighton,1435,Vanderbilt,0.5012
1166,Creighton,1433,VCU,0.5242
1166,Creighton,1251,Liberty,0.6234
1166,Creighton,1103,Akron,0.745
1166,Creighton,1285,Montana,0.8506
1166,Creighton,1352,Robert Morris,0.8367
1166,Creighton,1110,American Univ,0.8921
1166,Creighton,1291,Mt St Mary's,0.9133
1166,Creighton,1222,Houston,0.1645
1166,Creighton,1397,Tennessee,0.3373
1166,Creighton,1246,Kentucky,0.4377
1166,Creighton,1345,Purdue,0.4252
1166,Creighton,1155,Clemson,0.432
1166,Creighton,1228,Illinois,0.3688
1166,Creighton,1417,UCLA,0.4313
1166,Creighton,1211,Gonzaga,0.4147
1166,Creighton,1208,Georgia,0.5197
1166,Creighton,1429,Utah St,0.5511
1166,Creighton,1400,Texas,0.5947
1166,Creighton,1462,Xavier,0.343
1166,Creighton,1270,McNeese St,0.5525
1166,Creighton,1219,High Point,0.6983
1166,Creighton,1407,Troy,0.7186
1166,Creighton,1459,Wofford,0.8226
1166,Creighton,1188,SIUE,0.8802
1166,Creighton,1120,Auburn,0.2304
1166,Creighton,1277,Michigan St,0.377
1166,Creighton,1235,Iowa St,0.2987
1166,Creighton,1401,Texas A&M,0.3865
1166,Creighton,1276,Michigan,0.3319
1166,Creighton,1279,Mississippi,0.4154
1166,Creighton,1266,Marquette,0.4972
1166,Creighton,1257,Louisville,0.4393
1166,Creighton,1307,New Mexico,0.4904
1166,Creighton,1314,North Carolina,0.4567
1166,Creighton,1361,San Diego St,0.179
1166,Creighton,1471,UC San Diego,0.4994
1166,Creighton,1463,Yale,0.6319
1166,Creighton,1252,Lipscomb,0.6545
1166,Creighton,1136,Bryant,0.8827
1166,Creighton,1106,Alabama St,0.8944
1166,Creighton,1384,St Francis PA,0.9608
1166,Creighton,1196,Florida,0.2646
1166,Creighton,1385,St John's,0.2718
1166,Creighton,1403,Texas Tech,0.3478
1166,Creighton,1268,Maryland,0.368
1166,Creighton,1272,Memphis,0.5234
1166,Creighton,1281,Missouri,0.4731
1166,Creighton,1242,Kansas,0.6518
1166,Creighton,1163,Connecticut,0.5495
1166,Creighton,1328,Oklahoma,0.5343
1166,Creighton,1116,Arkansas,0.5754
1166,Creighton,1179,Drake,0.5714
1166,Creighton,1161,Colorado St,0.6032
1166,Creighton,1213,Grand Canyon,0.6979
1166,Creighton,1423,UNC Wilmington,0.8167
1166,Creighton,1303,NE Omaha,0.8402
1166,Creighton,1313,Norfolk St,0.8647
1307,New Mexico,1181,Duke,0.2534
1307,New Mexico,1104,Alabama,0.3722
1307,New Mexico,1458,Wisconsin,0.3542
1307,New Mexico,1112,Arizona,0.3646
1307,New Mexico,1332,Oregon,0.453
1307,New Mexico,1140,BYU,0.3618
1307,New Mexico,1388,St Mary's CA,0.3678
1307,New Mexico,1280,Mississippi St,0.4633
1307,New Mexico,1124,Baylor,0.4831
1307,New Mexico,1435,Vanderbilt,0.4741
1307,New Mexico,1433,VCU,0.5871
1307,New Mexico,1251,Liberty,0.6821
1307,New Mexico,1103,Akron,0.7417
1307,New Mexico,1285,Montana,0.8338
1307,New Mexico,1352,Robert Morris,0.8679
1307,New Mexico,1110,American Univ,0.9001
1307,New Mexico,1291,Mt St Mary's,0.9121
1307,New Mexico,1222,Houston,0.1956
1307,New Mexico,1397,Tennessee,0.2584
1307,New Mexico,1246,Kentucky,0.3706
1307,New Mexico,1345,Purdue,0.3942
1307,New Mexico,1155,Clemson,0.3644
1307,New Mexico,1228,Illinois,0.2769
1307,New Mexico,1417,UCLA,0.6314
1307,New Mexico,1211,Gonzaga,0.4232
1307,New Mexico,1208,Georgia,0.4179
1307,New Mexico,1429,Utah St,0.7235
1307,New Mexico,1400,Texas,0.4067
1307,New Mexico,1462,Xavier,0.5128
1307,New Mexico,1270,McNeese St,0.4375
1307,New Mexico,1219,High Point,0.6575
1307,New Mexico,1407,Troy,0.7053
1307,New Mexico,1459,Wofford,0.7982
1307,New Mexico,1188,SIUE,0.8778
1307,New Mexico,1120,Auburn,0.1683
1307,New Mexico,1277,Michigan St,0.2787
1307,New Mexico,1235,Iowa St,0.2975
1307,New Mexico,1401,Texas A&M,0.4227
1307,New Mexico,1276,Michigan,0.3789
1307,New Mexico,1279,Mississippi,0.3906
1307,New Mexico,1266,Marquette,0.3426
1307,New Mexico,1257,Louisville,0.4315
1307,New Mexico,1166,Creighton,0.4846
1307,New Mexico,1314,North Carolina,0.4823
1307,New Mexico,1361,San Diego St,0.5303
1307,New Mexico,1471,UC San Diego,0.5067
1307,New Mexico,1463,Yale,0.6959
1307,New Mexico,1252,Lipscomb,0.5964
1307,New Mexico,1136,Bryant,0.8403
1307,New Mexico,1106,Alabama St,0.8239
1307,New Mexico,1384,St Francis PA,0.9341
1307,New Mexico,1196,Florida,0.2741
1307,New Mexico,1385,St John's,0.2052
1307,New Mexico,1403,Texas Tech,0.3394
1307,New Mexico,1268,Maryland,0.3612
1307,New Mexico,1272,Memphis,0.5468
1307,New Mexico,1281,Missouri,0.4193
1307,New Mexico,1242,Kansas,0.4196
1307,New Mexico,1163,Connecticut,0.3763
1307,New Mexico,1328,Oklahoma,0.4238
1307,New Mexico,1116,Arkansas,0.4066
1307,New Mexico,1179,Drake,0.5278
1307,New Mexico,1161,Colorado St,0.849
1307,New Mexico,1213,Grand Canyon,0.6743
1307,New Mexico,1423,UNC Wilmington,0.7798
1307,New Mexico,1303,NE Omaha,0.7889
1307,New Mexico,1313,Norfolk St,0.8333
1314,North Carolina,1181,Duke,0.1823
1314,North Carolina,1104,Alabama,0.1267
1314,North Carolina,1458,Wisconsin,0.4107
1314,North Carolina,1112,Arizona,0.3963
1314,North Carolina,1332,Oregon,0.3667
1314,North Carolina,1140,BYU,0.3745
1314,North Carolina,1388,St Mary's CA,0.3241
1314,North Carolina,1280,Mississippi St,0.3363
1314,North Carolina,1124,Baylor,0.6025
1314,North Carolina,1435,Vanderbilt,0.4204
1314,North Carolina,1433,VCU,0.5056
1314,North Carolina,1251,Liberty,0.6443
1314,North Carolina,1103,Akron,0.7198
1314,North Carolina,1285,Montana,0.7916
1314,North Carolina,1352,Robert Morris,0.7872
1314,North Carolina,1110,American Univ,0.9996
1314,North Carolina,1291,Mt St Mary's,0.8171
1314,North Carolina,1222,Houston,0.2803
1314,North Carolina,1397,Tennessee,0.2564
1314,North Carolina,1246,Kentucky,0.2975
1314,North Carolina,1345,Purdue,0.4462
1314,North Carolina,1155,Clemson,0.1588
1314,North Carolina,1228,Illinois,0.3131
1314,North Carolina,1417,UCLA,0.5269
1314,North Carolina,1211,Gonzaga,0.3783
1314,North Carolina,1208,Georgia,0.2939
1314,North Carolina,1429,Utah St,0.4827
1314,North Carolina,1400,Texas,0.3541
1314,North Carolina,1462,Xavier,0.553
1314,North Carolina,1270,McNeese St,0.6293
1314,North Carolina,1219,High Point,0.7225
1314,North Carolina,1407,Troy,0.7276
1314,North Carolina,1459,Wofford,0.7769
1314,North Carolina,1188,SIUE,0.8723
1314,North Carolina,1120,Auburn,0.1458
1314,North Carolina,1277,Michigan St,0.3599
1314,North Carolina,1235,Iowa St,0.3972
1314,North Carolina,1401,Texas A&M,0.4992
1314,North Carolina,1276,Michigan,0.4445
1314,North Carolina,1279,Mississippi,0.3659
1314,North Carolina,1266,Marquette,0.4682
1314,North Carolina,1257,Louisville,0.2177
1314,North Carolina,1166,Creighton,0.52
1314,North Carolina,1307,New Mexico,0.4952
1314,North Carolina,1361,San Diego St,0.457
1314,North Carolina,1471,UC San Diego,0.5699
1314,North Carolina,1463,Yale,0.6589
1314,North Carolina,1252,Lipscomb,0.6105
1314,North Carolina,1136,Bryant,0.8526
1314,North Carolina,1106,Alabama St,0.7742
1314,North Carolina,1384,St Francis PA,0.9559
1314,North Carolina,1196,Florida,0.3118
1314,North Carolina,1385,St John's,0.4177
1314,North Carolina,1403,Texas Tech,0.4451
1314,North Carolina,1268,Maryland,0.3333
1314,North Carolina,1272,Memphis,0.4639
1314,North Carolina,1281,Missouri,0.4201
1314,North Carolina,1242,Kansas,0.4533
1314,North Carolina,1163,Connecticut,0.3701
1314,North Carolina,1328,Oklahoma,0.3637
1314,North Carolina,1116,Arkansas,0.3379
1314,North Carolina,1179,Drake,0.5453
1314,North Carolina,1161,Colorado St,0.5705
1314,North Carolina,1213,Grand Canyon,0.6945
1314,North Carolina,1423,UNC Wilmington,0.7258
1314,North Carolina,1303,NE Omaha,0.8096
1314,North Carolina,1313,Norfolk St,0.688
1361,San Diego St,1181,Duke,0.2444
1361,San Diego St,1104,Alabama,0.3378
1361,San Diego St,1458,Wisconsin,0.4124
1361,San Diego St,1112,Arizona,0.2476
1361,San Diego St,1332,Oregon,0.3009
1361,San Diego St,1140,BYU,0.2282
1361,San Diego St,1388,St Mary's CA,0.4212
1361,San Diego St,1280,Mississippi St,0.3553
1361,San Diego St,1124,Baylor,0.4066
1361,San Diego St,1435,Vanderbilt,0.4464
1361,San Diego St,1433,VCU,0.5338
1361,San Diego St,1251,Liberty,0.7549
1361,San Diego St,1103,Akron,0.8244
1361,San Diego St,1285,Montana,0.8516
1361,San Diego St,1352,Robert Morris,0.8116
1361,San Diego St,1110,American Univ,0.8598
1361,San Diego St,1291,Mt St Mary's,0.9286
1361,San Diego St,1222,Houston,0.4068
1361,San Diego St,1397,Tennessee,0.1861
1361,San Diego St,1246,Kentucky,0.3997
1361,San Diego St,1345,Purdue,0.4159
1361,San Diego St,1155,Clemson,0.3477
1361,San Diego St,1228,Illinois,0.3585
1361,San Diego St,1417,UCLA,0.4803
1361,San Diego St,1211,Gonzaga,0.1352
1361,San Diego St,1208,Georgia,0.4668
1361,San Diego St,1429,Utah St,0.3278
1361,San Diego St,1400,Texas,0.3908
1361,San Diego St,1462,Xavier,0.6028
1361,San Diego St,1270,McNeese St,0.6882
1361,San Diego St,1219,High Point,0.7395
1361,San Diego St,1407,Troy,0.7594
1361,San Diego St,1459,Wofford,0.8144
1361,San Diego St,1188,SIUE,0.8809
1361,San Diego St,1120,Auburn,0.2083
1361,San Diego St,1277,Michigan St,0.3324
1361,San Diego St,1235,Iowa St,0.3901
1361,San Diego St,1401,Texas A&M,0.3098
1361,San Diego St,1276,Michigan,0.4654
1361,San Diego St,1279,Mississippi,0.4327
1361,San Diego St,1266,Marquette,0.4781
1361,San Diego St,1257,Louisville,0.3803
1361,San Diego St,1166,Creighton,0.7975
1361,San Diego St,1307,New Mexico,0.4347
1361,San Diego St,1314,North Carolina,0.5205
1361,San Diego St,1471,UC San Diego,0.5868
1361,San Diego St,1463,Yale,0.6688
1361,San Diego St,1252,Lipscomb,0.6921
1361,San Diego St,1136,Bryant,0.8595
1361,San Diego St,1106,Alabama St,0.9121
1361,San Diego St,1384,St Francis PA,0.9602
1361,San Diego St,1196,Florida,0.25
1361,San Diego St,1385,St John's,0.4066
1361,San Diego St,1403,Texas Tech,0.3636
1361,San Diego St,1268,Maryland,0.4011
1361,San Diego St,1272,Memphis,0.5158
1361,San Diego St,1281,Missouri,0.4036
1361,San Diego St,1242,Kansas,0.3462
1361,San Diego St,1163,Connecticut,0.4782
1361,San Diego St,1328,Oklahoma,0.472
1361,San Diego St,1116,Arkansas,0.3806
1361,San Diego St,1179,Drake,0.599
1361,San Diego St,1161,Colorado St,0.6196
1361,San Diego St,1213,Grand Canyon,0.7301
1361,San Diego St,1423,UNC Wilmington,0.8408
1361,San Diego St,1303,NE Omaha,0.8488
1361,San Diego St,1313,Norfolk St,0.8482
1471,UC San Diego,1181,Duke,0.1718
1471,UC San Diego,1104,Alabama,0.3645
1471,UC San Diego,1458,Wisconsin,0.3807
1471,UC San Diego,1112,Arizona,0.2351
1471,UC San Diego,1332,Oregon,0.5067
1471,UC San Diego,1140,BYU,0.3157
1471,UC San Diego,1388,St Mary's CA,0.3155
1471,UC San Diego,1280,Mississippi St,0.3872
1471,UC San Diego,1124,Baylor,0.3266
1471,UC San Diego,1435,Vanderbilt,0.4554
1471,UC San Diego,1433,VCU,0.3302
1471,UC San Diego,1251,Liberty,0.4829
1471,UC San Diego,1103,Akron,0.6868
1471,UC San Diego,1285,Montana,0.6317
1471,UC San Diego,1352,Robert Morris,0.7735
1471,UC San Diego,1110,American Univ,0.8272
1471,UC San Diego,1291,Mt St Mary's,0.9052
1471,UC San Diego,1222,Houston,0.1708
1471,UC San Diego,1397,Tennessee,0.2016
1471,UC San Diego,1246,Kentucky,0.2812
1471,UC San Diego,1345,Purdue,0.3435
1471,UC San Diego,1155,Clemson,0.415
1471,UC San Diego,1228,Illinois,0.3878
1471,UC San Diego,1417,UCLA,0.2795
1471,UC San Diego,1211,Gonzaga,0.3342
1471,UC San Diego,1208,Georgia,0.4152
1471,UC San Diego,1429,Utah St,0.6069
1471,UC San Diego,1400,Texas,0.3924
1471,UC San Diego,1462,Xavier,0.4968
1471,UC San Diego,1270,McNeese St,0.5733
1471,UC San Diego,1219,High Point,0.7184
1471,UC San Diego,1407,Troy,0.6712
1471,UC San Diego,1459,Wofford,0.7635
1471,UC San Diego,1188,SIUE,0.8827
1471,UC San Diego,1120,Auburn,0.1684
1471,UC San Diego,1277,Michigan St,0.3206
1471,UC San Diego,1235,Iowa St,0.2597
1471,UC San Diego,1401,Texas A&M,0.3616
1471,UC San Diego,1276,Michigan,0.4648
1471,UC San Diego,1279,Mississippi,0.3236
1471,UC San Diego,1266,Marquette,0.4039
1471,UC San Diego,1257,Louisville,0.3234
1471,UC San Diego,1166,Creighton,0.4733
1471,UC San Diego,1307,New Mexico,0.4687
1471,UC San Diego,1314,North Carolina,0.4065
1471,UC San Diego,1361,San Diego St,0.3794
1471,UC San Diego,1463,Yale,0.6046
1471,UC San Diego,1252,Lipscomb,0.5761
1471,UC San Diego,1136,Bryant,0.8347
1471,UC San Diego,1106,Alabama St,0.8313
1471,UC San Diego,1384,St Francis PA,0.9556
1471,UC San Diego,1196,Florida,0.2294
1471,UC San Diego,1385,St John's,0.3857
1471,UC San Diego,1403,Texas Tech,0.3333
1471,UC San Diego,1268,Maryland,0.3659
1471,UC San Diego,1272,Memphis,0.5885
1471,UC San Diego,1281,Missouri,0.4757
1471,UC San Diego,1242,Kansas,0.4555
1471,UC San Diego,1163,Connecticut,0.3605
1471,UC San Diego,1328,Oklahoma,0.4017
1471,UC San Diego,1116,Arkansas,0.2887
1471,UC San Diego,1179,Drake,0.4941
1471,UC San Diego,1161,Colorado St,0.532
1471,UC San Diego,1213,Grand Canyon,0.7397
1471,UC San Diego,1423,UNC Wilmington,0.7702
1471,UC San Diego,1303,NE Omaha,0.8129
1471,UC San Diego,1313,Norfolk St,0.7874
1463,Yale,1181,Duke,0.1357
1463,Yale,1104,Alabama,0.1987
1463,Yale,1458,Wisconsin,0.2527
1463,Yale,1112,Arizona,0.2482
1463,Yale,1332,Oregon,0.2902
1463,Yale,1140,BYU,0.2464
1463,Yale,1388,St Mary's CA,0.1932
1463,Yale,1280,Mississippi St,0.2233
1463,Yale,1124,Baylor,0.3223
1463,Yale,1435,Vanderbilt,0.3317
1463,Yale,1433,VCU,0.2432
1463,Yale,1251,Liberty,0.3718
1463,Yale,1103,Akron,0.8599
1463,Yale,1285,Montana,0.6901
1463,Yale,1352,Robert Morris,0.6426
1463,Yale,1110,American Univ,0.7027
1463,Yale,1291,Mt St Mary's,0.8365
1463,Yale,1222,Houston,0.0837
1463,Yale,1397,Tennessee,0.1508
1463,Yale,1246,Kentucky,0.162
1463,Yale,1345,Purdue,0.2888
1463,Yale,1155,Clemson,0.2343
1463,Yale,1228,Illinois,0.1717
1463,Yale,1417,UCLA,0.2369
1463,Yale,1211,Gonzaga,0.2479
1463,Yale,1208,Georgia,0.27
1463,Yale,1429,Utah St,0.304
